Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
315,5.843949687692691,0.3232921910140044,0.05532083749708781,0.13569807379629362
316,23.430286081075955,1.1292673285926358,0.04819690739946689,0.13442137696807155
317,4.29063113762053,0.2789120789501874,0.06500490720459941,0.1631980452929254
318,1.5988689067261028,0.19272105032444917,0.12053586727073903,0.35478279099123816
319,5.093252517707766,0.4915665754784211,0.09651329357211061,0.14928653404818404
320,2.61350134130368,0.12466538743569837,0.04770052552317121,0.5031950878295294
321,1.168594863427447,0.12360076264293877,0.10576870266263379,0.19594346223019615
322,9.334251776784312,0.38233647190669023,0.04096059127713038,0.326262225475988
323,3.815468699914371,0.1183484813796494,0.03101807161523968,0.46967153461637623
324,3.215005458387676,0.31326866131231296,0.09743954259704961,0.3783109310917183
325,5.984288026564295,0.19582382633040932,0.03272299485939614,0.19856148186748201
326,3.7369237348555098,0.26566688630373725,0.07109240250898763,0.28156076665459473
327,2.5217890290033025,0.10395188118769652,0.04122148204791813,0.11053619577856699
328,2.6056468499674064,0.17638582015756685,0.06769367850435036,0.29697902766638445
329,3.197995253683695,0.30065220425400446,0.0940127112157813,0.24526496578960935
330,5.500224332506073,0.31561175849616985,0.057381615624460786,0.8103617952183193
331,9.007211359463039,0.47073959113703057,0.05226252303299936,0.5454874537966746
332,7.269924738502024,0.3419522582854367,0.04703656098039556,0.52451181024552
333,3.866181186491633,0.24397787002609714,0.06310564825015222,0.24992144990770626
334,5.4787539449523335,0.30445543971561084,0.055570197671700634,0.5820821713776811
335,3.385528655213788,0.130666989288262,0.03859574163905894,0.34502760659956533
336,1.606515584487966,0.19007017581856447,0.11831206472805197,0.2882892357843102
337,2.3168241834664913,0.17904022854730423,0.0772782975182086,0.7328761762331746
338,3.582718325883404,0.28924705822646896,0.08073396564189797,0.7674883507723345
339,3.2898510732116963,0.24360040612159728,0.07404602843732495,0.8638931469613825
340,5.414999702861065,0.33812805435975124,0.06244285741716628,0.6899273708346279
341,1.1606008730461372,0.10414945966992031,0.0897375334524499,0.28214310721862834
342,2.1143001620192403,0.2033093026414826,0.0961591482106846,0.24657823731286335
343,9.824300469744392,0.38883882379086326,0.03957928862094138,0.2450784107156657
344,2.755770730889501,0.21105067039153885,0.07658498873867364,0.5541310628019798
345,2.868918739274755,0.3440043930015967,0.11990733243582873,1.9653274848821924
346,5.769839609111311,0.31618221002764957,0.05479913332917567,0.5892576129135363
347,1.3246503119789403,0.11450757638243406,0.0864436261758526,0.6616479050648602
348,3.2213417402265487,0.31482835943764487,0.09773205851034725,0.2300798502113629
349,3.7747856925799534,0.08063624694019168,0.02136180792957261,0.6064573426672577
350,5.023148183052566,0.36060614064434465,0.07178887174003383,0.5368004280979168
351,1.4669187815125595,0.1964132209560719,0.1338950891020344,1.1833875991297904
352,14.96634966430675,11.282998725264727,0.7538911610607063,37.32344094136987
353,4.962777339948092,0.24531488000274929,0.0494309664123104,0.23378680926868198
354,3.0742033378675613,0.47376935066275,0.15411126024974744,6.8213105053122165
355,7.8451856014102,0.1563809850309698,0.019933369709297863,2.701335877653115
356,8.740578620106232,1.0606302250720778,0.12134553914225726,1.927700840236133
357,7.500741200363015,0.35739917299670493,0.047648514120098934,1.7447213608441192
358,4.094043304437062,0.6261315344345386,0.15293720360894736,2.4707052437348382
359,5.2230098359599415,0.37338538299492224,0.07148854678086154,6.195434983524634
360,10.542389575248148,0.6993419654032966,0.06633619071004929,0.5840632706353192
361,3.967092640577339,0.11742658840761074,0.029600162901797376,1.0857063254042516
362,10.485419258787807,0.8075865287123186,0.0770199558816384,1.7316330084603915
363,4.199891232682548,0.13824277228008502,0.032915798200751696,0.4813630479169041
364,6.803607357116967,0.322027649230458,0.04733189796639256,0.3326955555031771
365,5.147459892525856,0.2738972386777252,0.0532101744154288,0.2128068677380492
366,5.7279121066737355,0.23080954527440287,0.04029558082874226,0.4472067760618451
367,6.56643247640461,0.39301149234752963,0.05985160035677691,0.34318658174891714
368,5.011283801012742,0.3509167546553619,0.07002532057442931,0.4376811632416556
369,2.327059350037024,0.12110857777623737,0.052043613659578776,0.20765618209806358
370,4.344542937074039,0.9340164187951998,0.214986117601646,3.807324947890558
371,10.09548215827833,0.3406856531999373,0.03374634790677867,0.3309696443696306
372,3.8034576608870276,0.258908895547724,0.06807198045352825,0.7571776359500606
373,12.761641950466657,0.4039498778759283,0.031653440791069756,0.08893216980239403
374,8.115606796045993,0.5543029621807594,0.0683008647549092,0.40885328346810024
375,2.4067186252847974,0.15289078564813524,0.06352665577183665,0.11907563668808174
376,3.4904387019749423,0.3324411102190676,0.09524336010569888,0.9977768830069992
377,5.8354462050355735,0.1736083687854844,0.02975065876464987,0.7123675397989253
378,17.49396554930245,0.7035631379704578,0.0402174759054851,0.25069711837295244
379,19.749201057200516,0.3348937826651126,0.01695733319515784,0.5109090484841654
380,3.941456122350055,0.13038145907571455,0.03307951554664926,0.2565077192108449
381,9.129441702743732,0.372571876451977,0.0408099299588063,0.6028635556507511
382,3.8903659653344245,0.27244268987411757,0.07003009287603044,0.3728189105942038
383,1.4885493780025507,0.11567396752420527,0.07770919072864445,0.23641792624003213
384,1.6939710958981022,0.12119112063516915,0.07154261423269243,0.6298888106971118
385,10.609359592404944,0.49816399029823505,0.04695514238718631,0.7224980356383348
386,2.178316470501376,0.10664849342847198,0.0489591365041302,0.3490457313430363
387,1.5286292925838232,0.07124562850524,0.046607525350253094,0.09046988597167588
388,7.853364616754567,0.47664990519403877,0.06069371899238471,0.30804719071980957
389,4.60421753665741,0.2560160907523593,0.05560469042004105,0.23266711591724576
390,3.883671160916838,0.22231146771939803,0.057242608477416974,0.4088382755641508
391,9.259044032099844,0.3446498153251535,0.037223045287429195,0.15925994407982746
392,10.86783724171397,0.4182593488549279,0.03848597835542889,0.338834677163365
393,10.460756684823831,0.31407486730432016,0.030024105976957774,0.1860034459947077
394,6.489613676077686,0.3931371630640227,0.06057944011570721,0.16233498587340348
395,6.852006983787785,0.32920275240046193,0.048044719332506994,0.3814709896949619
396,0.7792212784048648,0.09095144867989036,0.11672095103213308,0.3870754612404448
397,4.256031874742147,0.20371459887364413,0.0478649138138765,0.5996128388655384
398,8.192599915480267,0.3716742375064993,0.04536706800538434,0.2750401957212503
399,4.703381032795815,0.2807663017098626,0.05969456859908448,0.23088142133690812
400,6.185366898846966,0.2157956997041433,0.0348881001294152,0.4666624200223093
401,8.899818449866064,0.47941022445705084,0.05386741619030056,0.18042846135227725
402,2.859953250780467,0.24421580460995482,0.08539153727191504,0.21480219835157344
403,18.120203854184112,0.7750704912819939,0.042773828457952114,0.1092586495899746
404,13.316086880300208,0.4487323384127772,0.033698513868712504,0.8020407396246358
405,7.986089203657393,0.44409648905138593,0.05560875639205268,0.34127736450972596
406,4.224019969722312,0.2672993175694793,0.06328078926839249,0.14861562831662137
407,3.2191115431849306,0.22212127329806153,0.06900080047499652,0.44862372625519975
408,4.6840929317687845,0.2511025764723187,0.05360751379830087,0.8622820063965227
409,2.705800016808194,0.11113684497525844,0.04107356208326042,0.07226178318378292
410,2.4714646518832986,0.4627354080205034,0.18723124672970382,1.5288537544691838
411,4.700809309726994,0.42888149610652515,0.0912356719552687,0.6284915244336152
412,1.2534085472289502,0.13557231190308996,0.10816290682141491,0.3333404739251477
413,3.1296717761828643,0.2801649855640621,0.08951896735502665,0.29187665709303645
414,12.165663688308646,0.4731597438991991,0.038893048174092754,0.4696838166548233
415,3.3647011001849934,0.20328970409690528,0.060418354571146984,0.4629285092276902
416,3.3981431106840954,0.26924051392306275,0.07923165833614958,0.7288953873088133
417,21.549106220107973,23.935029762474887,1.110720301714442,128.85904369596932
418,4.91948854759841,0.2598459328483714,0.0528197047994395,0.35491629574791556
419,7.932494787386812,2.569792069276748,0.323957612094859,6.134571421934345
420,2.6869698970861644,0.3418433278604548,0.12722261169771965,2.066552162328513
421,4.4291510795886,0.39768902346294116,0.08978899484726549,0.660080834313927
422,5.244466199177095,0.25167200936299866,0.04798810780828148,0.4913042408239979
423,7.363795704300148,0.3761828213556464,0.05108545055588267,0.35421631215502225
424,8.735936172968964,0.7234185698807171,0.08280950725340049,0.5275318194393699
425,4.069349021295915,0.18319425963810537,0.04501807504822129,0.5214114353030148
426,3.8466623623759753,0.41796816167378853,0.10865735598785992,0.5048125099259755
427,6.526781261363219,0.3501812260978913,0.053652974119244586,1.0497776723174208
428,3.286506915049458,0.19028304056622578,0.05789826264928526,0.7677061735434731
429,7.458895000627685,0.9734043232342661,0.13050248369930822,0.8370662183840785
430,4.1526629931083665,0.2356217888092304,0.05673992548883961,0.20825062102197994
431,8.076178858021397,1.4667482692590648,0.18161413894421938,2.3400025885424975
432,1.6584038685863913,0.13207032241192543,0.07963700815803149,0.2973402548063955
433,2.3685249614884016,0.20706049809691202,0.08742170822079637,0.16727467600029727
434,7.805141877673305,0.22856264762983444,0.02928359935181197,0.353610787501103
435,5.281435947784958,0.4563274379548886,0.0864021532148417,0.31275516692575944
436,3.9602068685805,0.3436839986274308,0.0867843549674518,0.08034932639152373
437,3.216727117771728,0.25093513935740497,0.07800945811382075,0.784045605396607
438,5.012077419250842,0.44551769325734225,0.08888882912026806,1.0413250467316837
439,5.376614508652081,0.2989170301361484,0.05559577121534923,0.8758478250870269
440,2.228727279676084,2.3112741353382242,1.0370376655838023,15.585412092162558
441,9.992443999387604,1.0240039140976163,0.10247782365959451,2.7681108447637577
442,3.0073985696118957,0.8919615695873094,0.2965890782153351,1.5214577625945325
443,7.244479267668449,0.5645109737505442,0.07792291935597262,3.573044340322126
444,50.473251538031114,4.146664821500002,0.08215569029420522,7.239105540526393
445,3.8386799125507856,0.46940222651258023,0.12228220044548194,1.5267468092591794
446,4.469145960517464,0.39506103461978015,0.08839743389675231,1.0679070356332774
447,20.79242509401625,1.475210417063216,0.070949415972058,0.5851675895055808
448,2.7139077940958374,0.4265819551596399,0.15718365822437955,1.045789940983062
449,1.402289445687079,0.13064772789890539,0.09316744720623066,0.6668846790080665
450,5.503267898222971,0.4653838156591782,0.08456499379386068,1.853060836382762
451,15.73416109328544,0.7241139350079775,0.04602176949344909,3.629024103246152
452,3.1311710151037784,0.2284509481086933,0.07296022702264367,0.4619182701491436
453,1.3935019095670949,0.1576454626725637,0.11312898933991258,0.2825380119328754
454,3.7167213308715277,0.21816849612435388,0.05869918046107479,0.5930358568209968
455,4.086847552883824,0.13845750917881144,0.03387880447879955,0.28317336021554174
456,4.725289824893827,0.418496159544401,0.08856518331207425,0.5840213757432323
457,7.199621100462037,0.2917859525229887,0.040527959520573004,0.2974854569463787
458,7.352739414820282,0.261154359463563,0.03551796748531258,0.4341990875189031
459,19.89804759210295,0.7097240841345399,0.03566802626485887,0.6865567061896208
