Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
372,3.473519576122014,0.09338118517966108,0.026883736548252258,0.11215166147054456
373,4.87193741934823,0.0793545348968498,0.016288085840697412,0.19529768609325465
374,2.715944720123599,0.18390357302142588,0.06771256117946932,0.3412178120909084
375,8.324398483303028,0.16803727124211673,0.02018611573907277,0.06898844686932548
376,2.6597949376324044,0.053966753338077475,0.020289817299267272,0.28896147549686346
377,3.13289637813856,0.05433281676112679,0.01734267917070693,0.18979506706940097
378,5.516821751999794,0.2113732462850768,0.038314314978267344,0.2469790335550471
379,7.076111725953351,0.1465496837564312,0.020710481890629965,0.5270168590159323
380,5.394143893549028,0.14666613713212473,0.02718988221792264,0.07464273893737788
381,2.6526350825002734,0.03760583382068826,0.01417678370793559,0.18670748743406457
382,3.951267029905743,0.12478038011850137,0.03157983987771082,0.05512700829278997
383,10.082378996016716,0.49197763101283093,0.04879578829631363,1.3123762026155243
384,2.676628487771329,0.05315206490326235,0.019857841738626546,0.0586252085530009
385,3.9869957816019403,0.07453587705573232,0.018694746906851367,0.03548645735859435
386,7.545626451227284,0.15386454023276763,0.02039122148801069,0.5277333012150911
387,9.216674591648518,0.2730275180135439,0.029623213372526103,0.4998136614690291
388,1.4994779973931327,0.028955070957149193,0.019310100586662868,0.2642200233210378
389,2.6281818418374674,0.031232101672274915,0.011883539097294463,0.16167499166164526
390,9.690785373935157,0.2686618444095426,0.027723433554946903,0.21162872394846435
391,4.205465988709611,0.06507002240941116,0.015472725872496472,0.15547646116115588
392,6.2112091440623995,0.06477410723651539,0.01042858254071772,0.10349936212867808
393,3.676359228747258,0.09126301229295838,0.024824291266024298,0.3928430809253841
394,2.90575797954878,0.06317479552186618,0.021741244785870386,0.43195627181520235
395,1.8763778622617502,0.03335210233673051,0.017774725980047815,0.18704789161405538
396,6.629453272068508,0.18413574020612095,0.027775403589000228,0.20448222040939593
397,3.108410106846157,0.032602454509195404,0.010488466253982934,0.06730089881578476
398,2.3759455260131515,0.09472740970017077,0.03986935250115933,0.41525738513860505
399,2.0085668584356218,0.09952379630753724,0.04954965571076467,0.18673427188950809
400,2.8543082210823685,0.10712746928641788,0.037531850448090216,0.08663105482308693
401,2.0969552863661938,0.07047122738093038,0.03360645209705435,0.22213781612472483
402,3.723018833747328,0.15081465617533082,0.04050870084466681,0.12068494100034513
403,0.6950355320664504,0.016791528834314107,0.024159237995200387,0.2643283968794663
404,5.226486120326877,0.09885359661721344,0.018913969030311114,0.3606515443996796
405,7.555175746318795,0.19617352015811312,0.025965447627568063,0.10558044387687558
406,3.5936023518793383,0.09716254439759804,0.027037644926624995,0.2036817345796063
407,1.9004783165260395,0.07193374321511087,0.03785033619673254,0.12221872108702239
408,1.1085853086169786,0.02530313770766321,0.02282470957443074,0.14919980397927726
409,2.6694979508857317,0.05306980194518316,0.01988006843293315,0.0811774474667842
410,3.3854344517159163,0.10422925638124973,0.030787557067726082,0.2646673594144163
411,1.490251198614779,0.03428831250494872,0.02300841129121081,0.3444714283864494
412,4.518248015706668,0.5383077237340377,0.11914080897346328,1.6821045697653754
413,18.74385913659672,1.021224804046081,0.05448316681233353,1.8386925706298896
414,9.731262272257982,0.7649710524185489,0.0786096429236461,1.3570537004387635
415,6.265810498971184,0.41926903608611565,0.06691377534557702,1.1488139193593634
416,3.8390282307839865,0.24636558446117665,0.06417394445960226,0.8820751981497078
417,1.762560979659434,0.17162700694949165,0.09737365624799763,1.0760482126499935
418,5.231614090853447,0.40177816877491807,0.07679812803420577,1.1597756683733467
419,5.547325387787991,0.6957034205010391,0.1254124054147926,1.3742497436780317
